從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
廣珠城際鐵路平均每小時可以走多遠？|200公里
進入國內生產總值「萬億元俱樂部」的城市第三個為？|廣州
1978年的廣州市農業生產總值到了哪一年占地區生總值減少了約9.39%？|2015
中華人民共和國成立後由於什麼事件廣州的工業發展又減慢？|文化大革命
唐朝的對外貿易核心在哪？|廣州
廣東政府在甚麼時候成為傀儡政府？|1858年
孫中山死掉約24年後廣州被甚麼佔領了？|中國人民解放軍
省港大罷工是除了廣州以外還有哪個地區參與？|香港
在全國性反日示威的6年前的抗議活動是在抗議甚麼？|北約轟炸中國駐南斯拉夫大使館
廣州又稱花市跟位於哪一帶有關？|亞熱帶
2010年8月1日撐粵語集會的集會人是最後在哪裡釋放？|東山體育場
廣州市政府因亞運而在2010年之前進行的工程之一在新舊立交橋髹上塗油漆是用甚麼顏色？|灰白
哪邊的人口密度為廣州市的一百倍分之一以下？|從化市
有百分之多少的犯人被抓的是外地人？|80
廣州的流動人士當中甚麼性別的比較多？|男性
在2014年10月在廣州居住的外籍人士中有登記的有多少？|11.8萬人
在廣州許多比較大的公眾場合以甚麼為主要交流語言？|普通話
為了培養翻譯人才的學校設在哪邊？|廣州
在2015年獲得超聯賽冠軍是哪支球隊？|廣州恆大
哪個地區的言論自由是較中國其他地區開放？|廣州
廣東廣播電視台是在什麼時候成立的？|2014年4月23日
廣州府的前身為？|廣州路
與其他電視台相比廣州市各電視台在晚上7到9點的時段播出的內容更帶給人什麼樣的感覺？|更具社會責任
在廣州除了廣州日報和南方都市報日發行量超過100萬份的報紙還有？|羊城晚報
香港的四個免費頻道從無線納入有線是在甚麼時候？|90年代
在廣州超過9000公分高的建築物高達多少座以上？|400
廣州人因為對飲食重視而有什麼之稱？|食在廣州
廣州市內的文物保護單位中比國家級多出140個的是哪級？|市級
廣州的四大人工湖公園於哪一年建成？|1958
廣東軍政府是在什麼時候成立的？|1912年
改革開放後，第一個在廣州設置領事館的國家為？|美國
共產黨組織受到嚴重破壞是在哪一年發生的某個事件之後？|1927
廣州的經濟癱瘓是在什麼事件發生之後？|文化大革命
亞洲運動會在廣州舉辦是什麼時候？|2010年11月
現在廣東市區主要位於廣東市的哪一區？|越秀區
什麼時候開始廣州之下已經沒有縣跟縣級市？|2014年2月
貨運指數於2014年排名第一的是哪一座城市？|廣州
組織世界盃的機構的主要據點在哪？|瑞士蘇黎世
為紀念國際足球總會誕生100周年的巴西跟法國國家足球隊紀念賽結果分數為？|0-0
在亞洲中什麼國家有加入亞足協但未加入國際足球總會？|北馬里亞納群島
有人認為國際足球總會有什麼問題因此實際上是在危及足球運動？|腐敗
國際足球總會賺了40億美元只靠什麼和廣告的收入？|電視轉播權
要租一套門線技術在球場使用需要支付多少？|25萬美元
錄影回放技術的第一次在世俱盃應用是在哪一年？|2016
圖像互換格式當中主要的部分有多少個？|五
函數的對應域是函數中什麼的集合？|輸出值
翻譯出中文「函數」這個名詞的是誰？|李善蘭
處處不可導的連續函數對於什麼物理現象的建模有重要的作用？|布朗運動
首都是基希涅夫的國家的人和哪一國的人是同個祖先？|羅馬尼亞
摩爾多瓦的人口販賣大部分會被販賣至的地區其中一個在亞洲的是？|阿富汗
摩爾多瓦這個國家的人口分佈中什麼人跟烏克蘭人的數量差不多？|俄羅斯
生物學由何種概念開始?|經驗主義
基因是什麼的基本單位?|遺傳
吻切這個字的字源是什麼意思？|吻
大多數情況下會用什麼而可以很方便的設置這些曲線切線相交的軌跡？|二次圓錐曲線
正楷是在什麼朝代開始出現？|唐代
為何漢字的異體字非常多？|結構複雜
《第一批簡體字表》公布約20年半之後中國政府公布了什麼？|漢字簡化方案
宋體主要是用作什麼用途？|印刷
漢字的基本字根有多少？|1134個
合體字佔了漢字幾成以上？|9
根據鄭樵的搜集形母有多少個？|三百三十
「浬」、「嗧」字在哪邊已經廢除了？|中國
哪一機關公布的表跟中華民國教育部頒布的《常用國字標準字體表》收錄字差約50字？|香港教育署
「𠄌」和「𠃉」都是多少筆畫的漢字？|一
朝鮮半島曾經正式文書的唯一系統為？|漢字
韓國的人名、公司機構名稱除了使用韓文也有對應的什麼文字的名稱？|漢字
日本人稱中國使用的文字為？|漢字
越南在哪一年之後就不再使用漢字？|1945
「乙」字在吏讀中拿來表示韓語的什麼後綴？|-l
打燈虎是什麼節日的重要活動？|元宵節
漢字的電腦輸入得到了解決是由於出現了什麼？|中文輸入法
為何外行人可以一眼就能看出科學術語的中文單詞？|漢字是表意文字
在湖北楊家灣大溪文化遺址的大量陶器是在哪一年出土的？|1994
目前甲骨文有約幾千字已經被認出？|2
小篆是哪一朝代開始出現的？|秦朝
形聲、會意的組字法是以何種方式來造出大量的字？|組合
啤酒的「啤」字是在大約什麼時候造的？|1910年
中國在甚麼時候淘汰了多音節的漢字？|1977年7月20日
《清史稿》在何時被列為禁書？|國民政府北伐後
清史稿到甚麼時候大致上已經完成？|1927年
國民革命軍在什麼時候北伐成功？|1928年
《清史稿》於什麼時候開始價格飆漲？|1930年2月
「南京本」是在什麼戰爭時出版的？|抗日戰爭
《清史稿》中華書局點校本整套有多少冊？|48
禁止《清史稿》發售的是什麼政府？|南京國民政府
標籤圖檔格式編輯後儲存不會有什麼樣的損失？|壓縮
南非的總統是由什麼機構所選出的？|議會
韓戰是在哪一天停戰的？|1953年7月27日
金日成在1949年北京和哪個地區求當地政府一起解放韓國？|莫斯科
聯合國安全理事會通過第82號決議當晚是誰授權美國海軍、空軍攻擊朝鮮人民軍？|杜魯門
美國的什麼軍隊受杜魯門的命令防衛台灣？|第7艦隊
美軍在韓戰的首次作戰陸軍方面是在哪一天？|7月5日
到朝鮮半島幫助韓國攻打北韓的國家有多少？|18個
是誰因為認為台灣是中國領土而譴責美軍進入台灣海峽？|周恩來
「中國人民志願軍」這一個名稱是在什麼時候確立的？|1950年7月7日
韓國進入北韓從哪一天開始？|10月1日
杜魯門覺得周恩來要潘尼迦轉告給美國的話試圖影響什麼？|376號決議
中國人民志願軍第42軍進入朝鮮半島是經過什麼河流？|鴨綠江
非韓國的國家以什麼名義參加韓戰？|聯合國軍
抗美援朝紀念日在哪一天？|10月25日
第二次戰役在1950年的哪一天結束？|12月24日
第三次戰役於什麼時候開始？|1950年12月31日
第498號決議的提案投票當中棄權有多少？|8票
是誰批評美國操縱聯合國？|周恩來
砥平里戰役中中國方參戰的約有多少人？|25,000
彭德懷因為什麼困難而返回北京找毛澤東？|前線
美軍的彈藥量被稱為「范弗里特的彈藥量」是因為量是平常的多少倍？|五
麥克阿瑟和哪一方的意見有著很多的衝突？|杜魯門政府
麥克阿瑟在哪一天被免去了聯合國軍最高司令官的職位？|4月10日
哪一天開始韓國國軍相對於朝鮮人民軍處於優勢？|9月15日
中國透過在哪邊發表社論什麼來表達對馬立克之立場的贊同？|人民日報
重新恢復的停戰談判開在哪裡？|板門店
聯合國軍在攻擊喋血嶺期間共死了多少人？|326
被開除朝鮮勞動黨的兩個人當中擔任軍事院校的領導的是誰？|方虎山
