路特汗汗斯雷顿开创了哪一地区对梵语的学术研究？|欧洲
谁认为希腊语拉丁语放与实际出资于同一门可能已经消失的语言。|威廉琼斯
这什么时候的印度？已经有将近5万人可以流利的诗，用汉语。|1991年
负责管理妈祖国家风景区的单位为。|交通部观光局
马祖列岛的所有岛屿当中，哪一部分是最南端的？|白犬列岛
东西距还是用什么交通工具互通？|轻型小游艇
马祖列岛民间传说研究这篇论文是研究哪一区的民间传说？|马祖列岛
拿出文学奖是由哪一单位所，举办的活动？|连江县政府
牛角社区的成年礼会在何时起举行？|秋季
比较与芙蓉酥皆是哪一地区的特产？|马祖
什么事情让马祖地区成为观光景点？|解除战地政务
上村与唐集村之间的村落在白沙港，还没有启用之前，作为什么用途？|军港
于是就回归年，可以换算成多少朔望月。|235
草地网球是哪一种运动的祖先？|现代网球
谁在网球比赛中拥有最终仲裁权？|主裁判
网球比赛中，在哪一单位的比赛后会有两分钟的休息时间？|盘
参与戴维斯杯网球赛的人都是代表哪一方的？|国家
底线型的网球选手通常会使用哪一种我球拍的方式，来打出稳定的上旋球？|半西方式握拍
在网球中使用哪一种？我拍方式，是处理高球最有效的方式。|西方式握拍
涨球机在经过改良的过程中，绳子被什么东西取代？|网
在网球比赛中，如果对手方回球高度太高，且深度太浅，力用后刹可以产生什么效果？|制胜球
交什么材料用在网球场，会让使用者不意即出无法回击的球。|红土
一般而言，一场网球比赛最多有几盘比赛。|五
拟任新北市长最多只能当多久，除非连任。|四年
新北市第一任市长在何时成功连任？|2014年
瑞方工业区与树林工业区都是位于，台湾哪一件事的工业区？|新北市
新北市哪一地方游泳高铁，台铁焊的节日？|板桥
新北市的公车系统的路线是由什么单位建立的？|台北市公车联营管理中心
台湾哪一条河流曾经具有航运的功能？|淡水河
在新北市，每一个人可以拿到0:00多少的，病床床位？|42
新北市三峡两节是有什么机关办理的活动？|新北市政府文化局
新北市的海岸线约有多少公里？|120
来座城市位于台湾最北端的位置。|新北市
鸡龙河与大汉溪是哪一条河的支流？|淡水河
不应诉的启示录是什么领域的？主要启发作品。|艺术
耶稣基督的仆人雅各弟兄有大，这一段文字出自于。|犹大书
约翰一书翰约翰三书的作者都被称为什么？|约翰
约翰福音，约翰书信等这一些东西可以从什么学问上真是不太可能出自于同人。|语言学
谢贝利和与朱巴和杰都有牛津哪一国家？|索马利亚
昨晚溧阳目前是以什么制度建立的国家？|联邦制
索马里眼都不陪她港花了欧盟多少经费？|欧盟
建筑物的容积率之利用程度与什么有关？|地价
防御野兽侵袭在中国早期是什么东西的主要功能？|城
中国城市规划当中什么部分是范围最大的？|区域规划
关岛有3/4的土地不是什么？|美军基地
要搭飞机来往关岛与美国本土一定会经过哪边。|夏威夷檀香山
换脑筋的医院是由什么机构负责运作的？|关岛政府
在1997年8月6日，鱼米之乡最低的波音747上，大部分人的状况为。|死亡
玛丽安娜群岛中哪一座岛是这些岛屿当中最大的？|关岛
关岛大部分地区均被什么围绕？|珊瑚环礁
换到位于哪个地区，所以常常会在湿地时遭遇台风。|台风走廊
下萨克斯，真帮最高的三位在哪一山脉内？|乌尔姆山
克里斯蒂安，沃尔夫在2003年后，于在一职务呆了七年。|下萨克森邦邦长
有的是管理层出的米被称为。|有机米
青龙河的反应速率会因什么都改变，而有很大的变化。|核心的温度
哪一事件造成当时一半的物种灭绝？|白垩纪第三纪灭绝事件
盘古大陆待何时开始分裂？|侏罗纪
处理公众关注的议题是某些哪一种组织的核心目标？|非营利组织
