路特汗汗斯雷頓開創了哪一地區對梵語的學術研究？|歐洲
誰認爲希臘語拉丁語放與實際出資於同一門可能已經消失的語言。|威廉瓊斯
這什麼時候的印度？已經有將近5萬人可以流利的詩，用漢語。|1991年
負責管理媽祖國家風景區的單位爲。|交通部觀光局
馬祖列島的所有島嶼當中，哪一部分是最南端的？|白犬列島
東西距還是用什麼交通工具互通？|輕型小遊艇
馬祖列島民間傳說研究這篇論文是研究哪一區的民間傳說？|馬祖列島
拿出文學獎是由哪一單位所，舉辦的活動？|連江縣政府
牛角社區的成年禮會在何時起舉行？|秋季
比較與芙蓉酥皆是哪一地區的特產？|馬祖
什麼事情讓馬祖地區成爲觀光景點？|解除戰地政務
上村與唐集村之間的村落在白沙港，還沒有啓用之前，作爲什麼用途？|軍港
於是就迴歸年，可以換算成多少朔望月。|235
草地網球是哪一種運動的祖先？|現代網球
誰在網球比賽中擁有最終仲裁權？|主裁判
網球比賽中，在哪一單位的比賽後會有兩分鐘的休息時間？|盤
參與戴維斯杯網球賽的人都是代表哪一方的？|國家
底線型的網球選手通常會使用哪一種我球拍的方式，來打出穩定的上旋球？|半西方式握拍
在網球中使用哪一種？我拍方式，是處理高球最有效的方式。|西方式握拍
漲球機在經過改良的過程中，繩子被什麼東西取代？|網
在網球比賽中，如果對手方回球高度太高，且深度太淺，力用後剎可以產生什麼效果？|制勝球
交什麼材料用在網球場，會讓使用者不意即出無法回擊的球。|紅土
一般而言，一場網球比賽最多有幾盤比賽。|五
擬任新北市長最多只能當多久，除非連任。|四年
新北市第一任市長在何時成功連任？|2014年
瑞方工業區與樹林工業區都是位於，臺灣哪一件事的工業區？|新北市
新北市哪一地方游泳高鐵，臺鐵焊的節日？|板橋
新北市的公車系統的路線是由什麼單位建立的？|臺北市公車聯營管理中心
臺灣哪一條河流曾經具有航運的功能？|淡水河
在新北市，每一個人可以拿到0:00多少的，病牀牀位？|42
新北市三峽兩節是有什麼機關辦理的活動？|新北市政府文化局
新北市的海岸線約有多少公里？|120
來座城市位於臺灣最北端的位置。|新北市
雞龍河與大漢溪是哪一條河的支流？|淡水河
不應訴的啓示錄是什麼領域的？主要啓發作品。|藝術
耶穌基督的僕人雅各弟兄有大，這一段文字出自於。|猶大書
約翰一書翰約翰三書的作者都被稱爲什麼？|約翰
約翰福音，約翰書信等這一些東西可以從什麼學問上真是不太可能出自於同人。|語言學
謝貝利和與朱巴和傑都有牛津哪一國家？|索馬利亞
昨晚溧陽目前是以什麼制度建立的國家？|聯邦制
索馬里眼都不陪她港花了歐盟多少經費？|歐盟
建築物的容積率之利用程度與什麼有關？|地價
防禦野獸侵襲在中國早期是什麼東西的主要功能？|城
中國城市規劃當中什麼部分是範圍最大的？|區域規劃
關島有3/4的土地不是什麼？|美軍基地
要搭飛機來往關島與美國本土一定會經過哪邊。|夏威夷檀香山
換腦筋的醫院是由什麼機構負責運作的？|關島政府
在1997年8月6日，魚米之鄉最低的波音747上，大部分人的狀況爲。|死亡
瑪麗安娜羣島中哪一座島是這些島嶼當中最大的？|關島
關島大部分地區均被什麼圍繞？|珊瑚環礁
換到位於哪個地區，所以常常會在溼地時遭遇颱風。|颱風走廊
下薩克斯，真幫最高的三位在哪一山脈內？|烏爾姆山
克里斯蒂安，沃爾夫在2003年後，於在一職務呆了七年。|下薩克森邦邦長
有的是管理層出的米被稱爲。|有機米
青龍河的反應速率會因什麼都改變，而有很大的變化。|核心的溫度
哪一事件造成當時一半的物種滅絕？|白堊紀第三紀滅絕事件
盤古大陸待何時開始分裂？|侏羅紀
處理公衆關注的議題是某些哪一種組織的核心目標？|非營利組織
哪一種組織是可以將盈餘分配給擁有者或股東的？|企業
哪一種模特不一定會有走秀？|宣傳模特兒
外派是哪一種模特的常見活動？|少女模特兒
魯凱族的貴族制度是使用什麼系統來繼承的？|世襲
改善該國或世界福祉是哪一種政治人物的主要目的？|政治家
那危機事件的起因爲。|蘇聯駐德部隊參與了鎮壓
去斯大林化於何時開始？|1961年10月
懂得中央政治局在何時宣傳，不限制青年所跳的舞。|1963年
有多少年輕人對東德的敵對行爲在1968年11月發生？|2000起
歐洲的鐵路維持了多久？|44年
德國在哪條法律中規定其是由德國各州組建的一個不可分割的共和國。|1949年
東德憲法在何時一出了與德意志民族有關的敘述？|1974年
哪一個黨在1989年以前控制着東德政治？|德國統一社會黨
德意志民主共和國的人民大會有多少席位？|500
爲什麼懂得要使用心理的方式來折磨政治犯？|很難取證
波蘭的人口在什麼時候爲3800萬？|1990年
哪一組織在東德擁有最高的領導地位？|德國統一社會黨
東德的私有企業主在何時，到後一年的，期間內多了，176300人。|1984年
1957年哪一類型的設施在東德的數量是博物館的約，3.3/1倍。|劇院
在什麼時候都得有46所高校？|1957年
哪一學科在東德採用單一的教學標準？|人文學科
懂得在什麼時候新教教會，因爲教會成員的減少等原因而開始跟政府合作。|1956年
